90	 14	 37	 11149	
1	 17	 82	 14151	
91	 5	 81	 1798	
2	 3	 38	 17142	
78	 11	 45	 14719	
3	 17	 2	 13820	
75	 13	 62	 5825	
91	 5	 86	 16431	
79	 6	 30	 7620	
1	 0	 19	 7962	
3	 14	 41	 1107	
85	 18	 49	 10538	
78	 0	 14	 6100	
90	 4	 66	 481	
83	 1	 6	 2750	
89	 14	 40	 15308	
88	 5	 84	 15064	
2	 15	 30	 4069	
87	 4	 41	 5011	
81	 9	 12	 933	
91	 5	 80	 15705	
79	 3	 31	 12289	
76	 3	 40	 10541	
87	 15	 69	 14626	
83	 16	 70	 6166	
77	 14	 57	 3678	
83	 7	 49	 17340	
80	 2	 28	 3112	
5	 15	 16	 14532	
74	 7	 53	 12282	
88	 19	 85	 17486	
87	 18	 61	 6829	
4	 13	 60	 11883	
88	 18	 62	 17191	
2	 17	 16	 3774	
4	 2	 25	 7978	
78	 3	 77	 7059	
81	 5	 63	 15144	
0	 18	 44	 958	
79	 17	 5	 5898	
78	 7	 41	 2847	
86	 3	 85	 15854	
89	 4	 35	 11882	
80	 5	 76	 3784	
0	 4	 0	 13308	
87	 3	 72	 14983	
5	 3	 3	 12975	
3	 6	 30	 1764	
5	 7	 40	 306	
81	 15	 72	 8422	
77	 5	 91	 1980	
77	 17	 76	 12205	
83	 9	 19	 14259	
78	 16	 70	 4185	
78	 5	 5	 7608	
85	 11	 43	 14609	
81	 3	 38	 5370	
74	 9	 21	 5155	
0	 19	 48	 5428	
80	 5	 63	 12617	
81	 3	 53	 13749	
80	 4	 3	 4326	
76	 5	 89	 6771	
0	 4	 70	 18065	
86	 3	 82	 8637	
89	 8	 33	 3639	
87	 15	 15	 16144	
87	 17	 22	 7331	
0	 13	 61	 10631	
76	 6	 34	 312	
91	 9	 16	 2094	
77	 3	 36	 6297	
87	 19	 84	 6049	
3	 3	 83	 5417	
3	 19	 49	 2497	
89	 19	 74	 15924	
81	 17	 88	 4176	
81	 11	 43	 1765	
85	 3	 88	 4379	
78	 5	 88	 2514	
5	 19	 88	 3508	
3	 8	 35	 5663	
79	 3	 53	 13112	
81	 17	 91	 3469	
86	 13	 64	 16937	
2	 15	 18	 14053	
2	 16	 72	 9951	
83	 18	 60	 16329	
0	 18	 60	 1715	
1	 9	 22	 18076	
76	 3	 30	 15981	
90	 3	 50	 12427	
89	 14	 58	 16001	
89	 9	 16	 16630	
90	 4	 88	 9517	
83	 17	 17	 5048	
1	 2	 28	 10233	
91	 15	 71	 15992	
3	 13	 62	 17323	
83	 0	 17	 17950	
3	 17	 88	 12043	
5	 4	 87	 16724	
84	 4	 79	 8160	
0	 4	 1	 33	
77	 17	 2	 15820	
79	 17	 74	 15630	
90	 3	 35	 8255	
80	 3	 80	 2082	
87	 0	 18	 8969	
74	 13	 64	 15410	
80	 5	 81	 5919	
1	 17	 1	 92	
78	 19	 74	 1635	
77	 19	 86	 9516	
90	 3	 30	 3168	
75	 15	 73	 8365	
4	 19	 1	 6885	
77	 19	 75	 11952	
84	 17	 0	 8084	
3	 19	 82	 12075	
77	 4	 84	 15107	
84	 10	 9	 11220	
89	 4	 53	 16132	
80	 5	 76	 9526	
90	 5	 63	 2527	
77	 17	 9	 2972	
3	 16	 69	 9966	
87	 14	 56	 16529	
89	 8	 32	 979	
85	 5	 60	 4665	
82	 19	 52	 14461	
91	 4	 89	 13534	
77	 10	 6	 5424	
87	 16	 69	 16419	
84	 14	 55	 13765	
74	 15	 12	 7927	
3	 19	 79	 6926	
82	 14	 55	 1544	
90	 5	 87	 4507	
1	 7	 40	 15203	
1	 8	 31	 16239	
80	 14	 57	 7097	
0	 3	 50	 6396	
87	 18	 43	 1743	
1	 14	 58	 205	
5	 0	 16	 16992	
90	 10	 7	 10788	
80	 17	 3	 5645	
78	 18	 42	 8137	
86	 18	 65	 817	
1	 15	 14	 5728	
85	 18	 60	 4257	
84	 4	 4	 9677	
4	 3	 81	 17458	
77	 10	 8	 16696	
5	 13	 65	 5559	
2	 18	 44	 4102	
88	 0	 15	 7793	
2	 8	 30	 14207	
77	 5	 86	 7323	
88	 19	 49	 9049	
90	 3	 78	 13597	
91	 14	 37	 7762	
77	 17	 4	 18063	
77	 9	 14	 11839	
2	 3	 1	 1913	
86	 3	 86	 405	
1	 17	 5	 1675	
87	 17	 12	 12282	
5	 14	 38	 11614	
89	 19	 75	 6532	
83	 9	 14	 9223	
0	 17	 7	 17113	
81	 4	 1	 9767	
85	 17	 77	 7841	
75	 11	 46	 6662	
84	 4	 72	 10479	
79	 18	 52	 10190	
87	 18	 62	 2650	
79	 7	 41	 18023	
88	 19	 76	 9473	
85	 17	 1	 8173	
2	 19	 89	 9986	
76	 3	 76	 6098	
90	 15	 16	 6390	
0	 4	 67	 14038	
84	 0	 13	 13800	
76	 2	 27	 4600	
5	 18	 64	 13357	
91	 17	 86	 13544	
91	 3	 53	 18119	
4	 17	 1	 16545	
77	 4	 41	 7897	
83	 11	 42	 2748	
2	 16	 73	 17797	
74	 14	 58	 3678	
74	 4	 41	 10213	
74	 16	 66	 5744	
1	 4	 88	 17263	
5	 5	 65	 5841	
0	 1	 7	 3331	
5	 3	 33	 5742	
83	 17	 10	 2742	
88	 14	 54	 13419	
3	 3	 81	 16133	
90	 17	 10	 7541	
2	 9	 16	 1260	
79	 12	 60	 7142	
2	 18	 48	 10032	
88	 18	 43	 4995	
77	 17	 80	 11862	
76	 17	 16	 5251	
76	 7	 37	 11629	
85	 14	 37	 9088	
1	 15	 19	 3440	
4	 3	 79	 9338	
88	 18	 48	 18050	
88	 3	 81	 9215	
84	 3	 87	 5934	
88	 18	 44	 1333	
0	 3	 51	 2561	
3	 10	 8	 2661	
80	 15	 73	 5186	
89	 17	 77	 14026	
90	 17	 18	 765	
74	 4	 86	 14901	
4	 15	 20	 9824	
2	 3	 66	 16532	
87	 5	 91	 919	
1	 8	 33	 11733	
3	 17	 10	 15450	
80	 4	 30	 5037	
83	 18	 40	 4016	
81	 2	 24	 16298	
81	 4	 50	 3199	
84	 17	 1	 9484	
88	 4	 2	 14210	
86	 4	 71	 5506	
74	 14	 40	 3177	
84	 5	 74	 2972	
90	 3	 34	 2489	
88	 15	 20	 13037	
77	 4	 67	 16975	
82	 5	 2	 12323	
2	 7	 53	 18012	
0	 18	 62	 3719	
74	 3	 49	 5209	
86	 0	 22	 13731	
74	 3	 74	 15713	
1	 19	 86	 11904	
0	 18	 61	 6712	
4	 3	 50	 1503	
90	 8	 32	 6533	
79	 16	 66	 942	
2	 9	 12	 13817	
89	 18	 44	 10090	
88	 15	 23	 5093	
86	 0	 20	 14130	
84	 5	 91	 727	
86	 16	 71	 13068	
86	 6	 33	 3654	
88	 19	 52	 1275	
74	 15	 34	 2015	
75	 3	 86	 2290	
78	 18	 60	 496	
86	 19	 76	 17670	
74	 2	 24	 8075	
75	 6	 30	 3200	
81	 19	 88	 13555	
88	 18	 37	 3219	
0	 7	 41	 6086	
5	 9	 16	 18121	
2	 4	 84	 9970	
81	 17	 89	 6210	
88	 2	 26	 2475	
77	 16	 73	 9409	
83	 4	 3	 13385	
3	 17	 84	 8666	
2	 4	 33	 2135	
1	 4	 51	 7351	
85	 7	 37	 13027	
76	 17	 79	 17086	
74	 1	 10	 7943	
78	 5	 90	 14912	
75	 4	 67	 6350	
5	 18	 64	 10700	
0	 14	 39	 564	
78	 4	 33	 16283	
82	 19	 90	 5353	
88	 7	 51	 9756	
80	 2	 27	 4575	
2	 14	 37	 5682	
87	 5	 62	 528	
74	 17	 8	 7591	
79	 4	 39	 14700	
75	 15	 66	 10040	
0	 17	 88	 10763	
79	 5	 2	 2597	
77	 15	 30	 16048	
90	 0	 15	 3910	
2	 15	 12	 18144	
75	 3	 77	 2942	
91	 11	 42	 2397	
87	 9	 12	 9022	
77	 18	 62	 5690	
89	 3	 75	 272	
5	 19	 91	 16135	
76	 18	 64	 5048	
84	 18	 38	 12071	
91	 4	 32	 8843	
77	 5	 63	 1059	
79	 3	 88	 16744	
77	 19	 53	 1169	
3	 2	 28	 12427	
76	 9	 21	 7315	
77	 3	 30	 1851	
86	 16	 66	 14863	
76	 5	 91	 5615	
3	 4	 67	 11642	
75	 17	 10	 7662	
90	 3	 84	 15379	
89	 3	 5	 12057	
80	 15	 22	 3870	
76	 5	 4	 8636	
75	 19	 74	 16425	
2	 17	 4	 18084	
74	 17	 79	 7740	
1	 14	 54	 12981	
77	 13	 60	 5320	
0	 3	 38	 1371	
3	 5	 0	 9291	
87	 5	 63	 11931	
76	 5	 88	 10420	
89	 4	 66	 7100	
0	 19	 83	 8371	
1	 9	 18	 9267	
79	 9	 21	 14148	
90	 3	 48	 14702	
81	 3	 85	 11122	
79	 11	 44	 17559	
91	 17	 20	 34	
2	 9	 15	 15406	
74	 16	 73	 14110	
0	 4	 90	 4640	
75	 3	 71	 3389	
2	 14	 59	 5185	
87	 0	 14	 14219	
76	 4	 70	 11395	
83	 5	 62	 10253	
81	 0	 17	 15817	
1	 2	 25	 5427	
2	 4	 34	 271	
85	 3	 68	 427	
89	 6	 33	 15221	
85	 4	 4	 11937	
81	 5	 3	 11129	
80	 5	 80	 15251	
5	 17	 12	 15398	
87	 5	 76	 6941	
76	 3	 37	 906	
3	 12	 63	 8527	
0	 9	 16	 16349	
5	 14	 37	 6371	
0	 3	 91	 16375	
81	 4	 1	 7112	
88	 0	 23	 12264	
89	 18	 49	 6084	
80	 18	 42	 7146	
5	 13	 60	 13258	
88	 4	 76	 9458	
88	 7	 38	 10032	
3	 4	 4	 1103	
78	 17	 2	 3405	
84	 5	 87	 6514	
3	 15	 71	 10351	
88	 17	 10	 16594	
91	 3	 67	 11329	
83	 17	 2	 7624	
